"term_id","name","slug","term_group","term_taxonomy_id","term_id","taxonomy","description","parent","count"
28,"активизм","aktivizm",0,28,28,"post_tag","",0,2
23,"акции","aktsii",0,23,23,"post_tag","",0,4
29,"Берегиня","bereginya",0,29,29,"post_tag","",0,2
30,"газета","gazeta",0,30,30,"post_tag","",0,2
50,"город","gorod",0,50,50,"post_tag","",0,1
51,"городское озеленение","gorodskoe-ozelenenie",0,51,51,"post_tag","",0,1
43,"заповедники","zapovedniki",0,43,43,"post_tag","",0,2
10,"защита прав","zashhita-prav",0,10,10,"post_tag","",0,2
56,"здоровье","zdorove",0,56,56,"post_tag","",0,1
67,"информационный центр","informatsionnyj-tsentr",0,67,67,"post_tag","",0,1
20,"исследования","issledovaniya",0,20,20,"post_tag","",0,2
40,"исчезающие виды","ischezayushhie-vidy",0,40,40,"post_tag","",0,2
75,"Керженский заповедник","kerzhenskij-zapovednik",0,75,75,"post_tag","",0,1
59,"климат","klimat",0,59,59,"post_tag","",0,1
24,"конкурсы","konkursy",0,24,24,"post_tag","",0,2
12,"консультации","konsultatsii",0,12,12,"post_tag","",0,4
27,"контроль","kontrol",0,27,27,"post_tag","",0,1
41,"красная книга","krasnaya-kniga",0,41,41,"post_tag","",0,2
72,"культура","kultura",0,72,72,"post_tag","",0,1
25,"мониторинг","monitoring",0,25,25,"post_tag","",0,1
61,"мусор","musor",0,61,61,"post_tag","",0,1
19,"наука","nauka",0,19,19,"post_tag","",0,1
22,"научная работа","nauchnaya-rabota",0,22,22,"post_tag","",0,1
36,"Нижегородская АЭС","nizhegorodskaya-aes",0,36,36,"post_tag","",0,1
74,"Нижегородское Заволжье","nizhegorodskoe-zavolzhe",0,74,74,"post_tag","",0,1
16,"образование","obrazovanie",0,16,16,"post_tag","",0,5
69,"образовательный центр","obrazovatelnyj-tsentr",0,69,69,"post_tag","",0,2
37,"общество охраны амфибий и рептилий","obshhestvo-ohrany-amfibij-i-reptilij",0,37,37,"post_tag","",0,2
42,"оопт","oopt",0,42,42,"post_tag","",0,2
54,"опасность","opasnost",0,54,54,"post_tag","",0,1
46,"орнитологическая лаборатория","ornitologicheskaya-laboratoriya",0,46,46,"post_tag","",0,2
49,"орнитология","ornitologiya",0,49,49,"post_tag","",0,3
60,"отходы","othody",0,60,60,"post_tag","",0,1
48,"охрана птиц","ohrana-ptits",0,48,48,"post_tag","",0,3
38,"охрана редких видов","ohrana-redkih-vidov",0,38,38,"post_tag","",0,2
83,"охрана рек","ohrana-rek",0,83,83,"post_tag","",0,1
44,"охраняемые территории","ohranyaemye-territorii",0,44,44,"post_tag","",0,2
11,"правовой центр","pravovoj-tsentr",0,11,11,"post_tag","",0,2
53,"проблемные территории","problemnye-territorii",0,53,53,"post_tag","",0,1
47,"птицы","ptitsy",0,47,47,"post_tag","",0,3
31,"публикации","publikatsii",0,31,31,"post_tag","",0,2
63,"раздельный сбор","razdelnyj-sbor",0,63,63,"post_tag","",0,1
39,"разнообразие видов","raznoobrazie-vidov",0,39,39,"post_tag","",0,2
64,"редакция","redaktsiya",0,64,64,"post_tag","",0,1
82,"реки","reki",0,82,82,"post_tag","",0,1
57,"сбережение ресурсов","sberezhenie-resursov",0,57,57,"post_tag","",0,2
62,"свалки","svalki",0,62,62,"post_tag","",0,1
45,"СОПР","sopr",0,45,45,"post_tag","",0,2
21,"статистика","statistika",0,21,21,"post_tag","",0,1
18,"студентам","studentam",0,18,18,"post_tag","",0,2
77,"студия Реальный мир","studiya-realnyj-mir",0,77,77,"post_tag","",0,1
71,"фольклорный клуб","folklornyj-klub",0,71,71,"post_tag","",0,1
78,"фото","foto",0,78,78,"post_tag","",0,1
34,"фото природы","foto-prirody",0,34,34,"post_tag","",0,2
33,"фотовыставка","fotovystavka",0,33,33,"post_tag","",0,1
79,"фотовыставки","fotovystavki",0,79,79,"post_tag","",0,1
80,"фотоконкурсы","fotokonkursy",0,80,80,"post_tag","",0,1
32,"фотоработы","fotoraboty",0,32,32,"post_tag","",0,1
76,"фотостудия","fotostuiya",0,76,76,"post_tag","",0,1
70,"центр Джунгли","tsentr-dzhungli",0,70,70,"post_tag","",0,1
15,"центр Оберег","tsentr-obereg",0,15,15,"post_tag","",0,2
65,"Центр природосберегающих технологий","tsentr-prirodosberegayushhih-tehnologij",0,65,65,"post_tag","",0,1
68,"центр Стрикс","tsentr-striks",0,68,68,"post_tag","",0,1
35,"Чебоксарская ГЭС","cheboksarskaya-ges",0,35,35,"post_tag","",0,1
81,"Чистильщики рек","chistilshhiki-rek",0,81,81,"post_tag","",0,1
17,"школникам","shkolnikam",0,17,17,"post_tag","",0,3
73,"экодом","ekodom",0,73,73,"post_tag","",0,1
14,"эколагерь","ekolager",0,14,14,"post_tag","",0,1
55,"экологическая катастрофа","ekologicheskaya-katastrofa",0,55,55,"post_tag","",0,1
52,"экология города","ekologiya-goroda",0,52,52,"post_tag","",0,1
66,"экономия","ekonomiya",0,66,66,"post_tag","",0,1
58,"экономия энергии","ekonomiya-energii",0,58,58,"post_tag","",0,1
26,"экопроблемы","ecoproblems",0,26,26,"post_tag","",0,1
13,"экопросвещение","ekoprosveshhenie",0,13,13,"post_tag","",0,1
